,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
5780,13.53066580037033,0.5918273589260113,2.409599906523268,0.8546040979698166,4.788335292237799,3.440789489163935,3.925778598817162,1.1202642687035824,4.328839094267463,2.351659929877622,3.027589738556928,2.3257808206971013,3.116656483452957
8805,20.98577142179325,1.037247349857376,2.4111799453908382,0.7632238198575919,4.856394451349721,3.4173828090484832,4.135052072919393,1.0542560301708244,5.7980098933766255,3.3751428108494785,3.719005663762164,2.4386334096828133,2.172109828375508
1356,19.777446801443187,0.9951186613354556,2.3986782702752034,0.8155797952305947,4.693688784025337,3.317480358559446,4.182726482500697,3.1859811076652544,4.291102115561071,2.719853886535261,4.397360239028093,2.451224129293057,2.9911102427280074
447,11.940844552469413,1.122594853899484,2.409280493631958,0.7246399924896998,4.668115156412969,3.294428787182506,3.8448964566879744,-0.8268068458507785,2.8175986286481653,2.907222504382452,3.1752410280230663,2.3964830810976405,2.7669079420438067
9981,13.70720467151762,0.5411250201880518,2.408395227272229,0.8236864920198155,4.677754772753247,3.4975683005087577,4.166835305362217,0.3343348199140274,1.3437301324267406,2.6859610314687834,3.772137797236779,2.4577685218694465,3.256885132624473
699,14.16578468092371,0.9065639944346264,2.4092551251660974,0.8180360247166426,4.652547618061651,3.346621621223023,3.348212907294545,1.4263218672197429,5.633953586717512,3.10613268740955,2.495723035747996,2.3512101947897244,2.7421219548807088
4202,9.93514169086473,0.9497675769256652,2.399388664835962,0.8527828833579336,4.607253596484625,3.2906138073397693,3.271753906617785,-0.1773881620037565,3.47076143805481,2.4383742649595868,3.42425417628499,2.304722802280132,1.8126783106199469
6144,12.57034245347594,0.6875602072891493,2.4049054996443853,0.7855381181518976,4.694852496180497,3.234644008558226,3.647938795497952,1.187919302585007,3.978567336667651,2.9602496978118245,2.235932026008772,2.230434743277457,3.309792061074144
7016,16.47304129158615,0.7898586050694056,2.413647904466688,0.7347548435530574,4.706426066309513,3.51199152609208,3.708080630219442,1.721519824323868,4.619733293926377,2.701336844104001,2.8340756492728425,2.241637676293726,2.674420805487669
6198,11.081282829440855,1.1233371164289028,2.412021707821656,0.7198319068677643,4.776505416761049,3.228248420498202,3.4704469243507035,-0.4467499337281786,2.9693811106503447,2.9845846026382405,4.037381383243021,2.1657267175724133,1.916214657849672
4912,18.16385090203061,0.5400128490736644,2.412701348362231,0.7561491846710316,4.792646688867353,3.359453319745404,4.168442143382368,1.2800578112495034,3.97927569953066,3.0808742436332124,3.039345828208635,2.551941849547227,2.9754397793004745
7583,8.702994869527414,0.591060578773147,2.403171148149404,0.7354104845505582,4.783127542460178,3.4168212045840174,3.3636593618637125,0.3895253632062658,1.858572481750022,2.817519249992177,3.310831008987021,2.2434255098341604,2.8704732606997445
2102,8.844188224857314,1.0972689204296429,2.4130027149782127,0.7674004694271715,4.629583067410477,3.277718910398583,3.3562410687162103,0.4071553428579761,3.2075247855877587,2.815635170612316,3.491785380683975,2.345392052314061,2.962075422792831
9452,10.17508569985791,0.7545908619209225,2.409301013718896,0.8390061608263915,4.81007227347267,3.290115850256894,3.436124996984494,1.2249155047477382,3.5678321925292464,2.984365950156353,2.8568852103005287,2.1919269625753683,3.473578570348105
1008,5.310999666532787,0.5701512819601456,2.411358135489699,0.7397412779352419,4.874255431834594,3.450236241159308,3.4057514187170943,-0.1649520686184531,3.807932767985221,3.1177682589820046,2.8284116529648333,2.488852776938487,4.276910866181325
8745,11.912716478574673,0.960254083951442,2.413735017104653,0.8353003934970021,4.7643499559685445,3.334138747541898,3.8329143433421184,0.8336463095195337,3.3634182121956133,2.9968371541585235,3.588662710309267,2.49216561336614,3.319550123148642
2555,13.657539320588794,0.629158540757963,2.40475341916361,0.7419087418119201,4.759963275116607,3.240636571589351,4.059697870023283,1.047092178922014,2.301896585505052,1.1213615786579614,3.3892304096285413,2.2266710743879825,1.9186856616481995
738,18.299897831232023,0.5630572106202029,2.413777772837019,0.8747719549685012,4.689177069467101,3.486316819763864,3.5947942709752523,2.0113255979088014,5.494934786345365,2.6060114188784915,2.2871305156368478,2.218565273422992,1.8932491608974509
4699,13.261205214977146,0.9786958012605668,2.4129339382159216,0.7937663644666721,4.798490719115606,3.2834099021262517,3.6987528349503496,0.1637155585758413,4.349114547186603,3.2769249860036638,4.48640069841908,2.4038980176544307,2.1903019402268327
3335,21.331376393579934,0.9220125225942988,2.4044126772986707,0.7913144249604259,4.793515833190519,3.345392685625741,3.8476312711975775,2.3621111530785783,4.179023994144465,3.385846267336745,1.6260770389965984,2.3547388019645825,2.263151203465873
3682,19.182269552649245,0.9076621147753192,2.414243656069967,0.7257641461144829,4.797349114059409,3.399430413990811,3.910649428089656,0.7976041168984872,2.8180747971966094,3.490837451029443,3.3614628212958166,2.2129845981994336,1.5187979086895906
2242,13.110545663148102,0.6184566909321535,2.398606701424619,0.8818085724228729,4.860595008686896,3.3871706282352667,3.558759303271501,2.476467923039321,5.722196479139102,2.5801633995654867,4.236883641607097,2.41840908568917,4.013581426741246
9190,3.048118769951564,0.4705492673829039,2.400194618309917,0.8032783075425388,4.738542489005461,3.385314785522623,3.3262266726871093,0.8808604973360169,3.338847881278915,1.90949868565847,2.4480702891854995,2.3749354620819147,4.555950270769618
1717,5.0953540180114185,0.6047687155180294,2.401597998451255,0.8484154428227545,4.7829345865184285,3.5115860654254645,3.4726951377340534,0.6799431877640575,2.256263728245056,2.9178408922489663,4.9125152546940765,2.527934318151625,4.211797313635857
207,10.52943480233863,1.0252830958109906,2.4136883213453704,0.7721018357307927,4.772225702445846,3.392157177727912,3.829636385316431,1.2484939179443593,2.8915480501733137,3.0701166341938166,2.9605599248241927,2.3320042718145744,4.2902184370359615
8523,15.841589200583078,1.0055962085154015,2.414227557774552,0.7683287353942957,4.859588536347712,3.480744188152064,3.8914792857981055,0.3864232251713244,1.7373056583984543,2.871573593155148,2.812730177337316,2.3956853373728744,2.571760422877349
7531,17.053320811281957,1.0948463582997423,2.4079657073521386,0.8216848770951766,4.596204695889833,3.2835863777028766,3.7704351480728273,1.909733765088765,2.665023953101634,2.720817380740717,4.870765379097125,2.290697816645876,1.232541451392241
3589,0.8021229668578009,0.6041199898233166,2.3998681972650893,0.8336194023263139,4.858376575979523,3.3439983022623205,3.3244633903376664,0.5949615793472578,3.00549477761608,1.012096468533736,4.550357828569728,2.3282056789791485,4.066768883848928
1374,17.11508553189941,0.9952351077566656,2.405058024585131,0.750229357752757,4.707353255479611,3.4195390202747777,3.758615787264407,0.1502637241150181,4.259688183452614,2.7080841977717025,3.769469414341232,2.4446274835330906,0.6317186933905372
6242,8.293293001195753,0.9038381098980964,2.404479012756528,0.7584368854821243,4.716730725012384,3.477227707257521,3.385140553844319,0.7267439564743114,2.962886953205426,2.451970574693384,3.891608346108148,2.3274639508724344,3.1873656374721007
1434,13.60831217447113,0.6490858451678003,2.410072241548487,0.7617307645964131,4.596648926229086,3.365086774058263,4.12041594695391,0.4370957686417185,3.447584818990552,1.7343438619355196,3.8668417562182857,2.39040958976468,2.7142584639819263
3904,13.735908175499764,0.5594139714907532,2.41237446586752,0.8698538724838708,4.622423303371962,3.2455078496419474,3.720314199360211,0.8147570129083299,5.4831559476664,3.072865216130825,4.512738563276788,2.53476057734654,2.22706219256323
1469,9.595097449981258,1.112451556520973,2.399573550160663,0.8867505081117636,4.773801470149081,3.2855172830856767,3.7519610861020976,0.5570012471747857,3.4959190785722964,2.596441637520861,4.090123579147347,2.3963504615557008,3.431387037840208
1290,13.089810575354251,0.8081897699640846,2.402839124507481,0.7665568158597559,4.873554089167516,3.3032598783795373,3.622893781431673,0.9672829212033064,4.517161525836862,3.268307173031568,2.806031519424053,2.2689898270655213,2.603290178925023
7886,13.11550220175392,0.7072135142239588,2.4032196099376777,0.8654784521613179,4.8435902081944455,3.50490745196874,3.799772682851631,1.2702755939954715,4.809580904495944,2.255973693857867,3.353951561963871,2.400437555654856,3.085420283072572
5874,13.348297680769305,0.507629988222215,2.414307648404944,0.7893072249905092,4.848013145170308,3.353149132363427,3.882766381252874,-0.057875727944797,1.5102242263253491,3.287586857448688,3.518978579418308,2.3371086694656227,2.662621187434876
7061,12.349511289636997,1.0131662204347522,2.40170509774298,0.7873683848170965,4.832595561316967,3.3945791488212667,3.7345207192183953,0.347519662133221,5.1565573285611945,2.948720291128523,3.9890677400872954,2.176343259610957,2.9045430964820937
2962,17.16442655140915,0.8258370316232053,2.41398710828817,0.7899078332444912,4.755014299029245,3.261844533595606,3.5502241249110984,2.759049526007262,3.5597583439948863,3.498771960315412,4.397135567617034,2.2073963801919314,2.281986160482763
8647,5.112114884817395,0.9586038955544096,2.4052013888485413,0.8349593445754842,4.6665649887883065,3.489633606124226,3.656844101723431,0.9732493564992476,3.5477788024678305,1.7947531492363955,3.984563072277264,2.4214672014350618,4.671793100648879
1733,10.465394946636794,0.8467846805456191,2.4049711283012725,0.7615715824229861,4.614609576696993,3.4629840323531003,3.7094680553178496,1.5880082818949226,4.18275714800567,2.0620945690707564,4.592216414072008,2.277593809916456,3.405399119701868
5912,10.489450414861489,0.521990460765922,2.401644633790472,0.8415812045234392,4.684266148514064,3.275968983263408,3.4806669048482184,1.4897277361431445,4.248853402328592,1.612858571322687,4.745732379022766,2.351894222656836,2.0545254615763437
8697,12.653517203662584,0.7188156218299426,2.412482466443388,0.7333522544860924,4.754687136918383,3.2670794114279844,3.5196386416477443,0.7798243339089472,3.1148701654991098,2.931701274212092,3.262957021487419,2.283293534427326,1.8703752884193872
8790,16.680522244369914,1.0734311258328395,2.4042250802354337,0.8432095231850512,4.683963122641744,3.4374436460227917,4.116792352851337,1.420196365020829,2.753963269860205,2.977467529994496,3.8359679605211783,2.4785422559019503,2.51726502744616
2249,15.114850146608513,0.6853215151333413,2.398969009993384,0.7768923526410826,4.63739583953199,3.3461777269889845,3.9431014440053462,1.8248808361603197,2.1217377624925176,3.0698990154584465,2.334914832163245,2.252574993868944,3.152330235673948
426,10.279791278048291,0.5105071580117432,2.40179731767138,0.7837253179783492,4.636596630649555,3.458553568515448,3.8051946439322286,1.3827041127840791,2.221515380971719,2.7504651325475304,3.422843039844233,2.305884184288932,3.663932086004899
4055,18.943562822699413,0.7483148237953016,2.4098602991594498,0.8607427400284042,4.609364202109409,3.287241941354192,4.051478481676884,0.7142689140500258,1.620715594380676,2.3071038795789987,3.140742065601157,2.184975942935208,1.0676012906979735
8572,8.702632173199637,0.5538987408067877,2.415235805039564,0.8302280893314764,4.799327433080795,3.50242652415405,3.3884316917701147,0.2007923622231653,2.5891761285007573,3.141483732017412,4.6198739713999375,2.218519189113678,2.9691764913153618
1164,11.457343912460168,1.1279764652330009,2.4059750963927424,0.8544773780719652,4.79272101075086,3.399214571093118,4.096661500698078,0.4405276068042401,4.127115797370361,2.1812906720970155,4.918502092280063,2.3216144812674973,3.2967025891210966
1628,11.54575262509934,0.5193949979765965,2.400111097778153,0.7319664523812186,4.603044560026058,3.29802611459902,3.3396215473880893,0.9666812880931924,5.185810418909183,2.980632332290866,3.1076666019385755,2.3765344103586967,2.8601024365885364
9861,9.28161106108606,1.1255193024677308,2.407102971027493,0.8850215919220552,4.792494297551745,3.435178292203993,3.3133855624926407,2.4097274266402784,3.186328489697608,3.0459315757370957,3.109310086200559,2.3256877527650555,4.235152804912776
2475,13.930090034807868,0.8802362402166735,2.4079846244291425,0.7314747567739727,4.69232722669755,3.299568009548246,3.951732501885425,1.348592811745163,4.405255732291911,2.1216942872026743,3.662988204757649,2.225523857568928,2.561413841283969
2531,11.005174962626027,1.1170952298453236,2.4146378178300982,0.85596251450483,4.82696814724471,3.3053219348485388,3.625665169709285,0.7181668274659143,2.7792365827152485,2.3457602618932296,5.047511195973646,2.477590082704075,2.072747886953732
2057,15.095561029579638,0.5661065609085993,2.408658925667197,0.802894290345756,4.806599812663101,3.426108822455341,3.85117520830385,2.1885082882885056,4.795090012610974,2.5193055468448016,3.276547629049044,2.4451072228140576,3.812504890719056
4400,9.477548594387192,0.6754927934071584,2.405856790198971,0.7351015632262154,4.608642689882311,3.3248395616083584,3.3626461257305618,2.1212975514765167,2.414941410712766,2.918872001185465,1.4800194956646835,2.253282967363308,3.519664266966364
3019,16.46927900652077,0.542419843784276,2.4020770059233394,0.7531832594821365,4.807603173120086,3.394088256896798,4.161549028633546,1.3918916636913876,2.9094724751403467,3.072631023160125,3.769380509370062,2.4088365596735186,3.1173925733963617
9811,18.542075132224078,1.0894230857262173,2.406157269437626,0.8115771148349168,4.873872650724128,3.350109888067528,3.49850295324774,2.341697519340414,5.436964311120944,3.3612275539058984,3.540062974507979,2.405712898162504,2.4798787464159684
4715,13.26259173981718,0.7258943997725771,2.410078736897967,0.7827721550410849,4.844308013134585,3.407529264929219,4.184531833992288,0.9128984144800344,1.8963408850645893,2.1873024468556315,3.9787722154045335,2.285979422998419,2.94632325304666
602,10.026773744298266,0.609843131911155,2.4089253692160333,0.8705667762703623,4.714763636518192,3.492066299194446,3.561326864065637,0.8831810062255687,2.912677879906998,3.168217275414468,2.604457013812808,2.310988295205958,3.688762681684141
6962,11.881538739887707,0.835423577402074,2.415267940206028,0.7490641606006014,4.616358348317985,3.380907806769383,3.3622630365932147,0.5648935819938694,2.7012367204506327,2.7086772974761875,2.186718873749921,2.349619934353645,2.1045107665054887
7585,8.666728283901001,0.8036702604306803,2.4023556363430223,0.7960380093438895,4.736596589014819,3.276256292105783,3.7865571725183695,2.870059083955418,2.516593102781858,3.4286841089165843,4.303685219595022,2.3255385498408487,4.876708914310537
6158,11.675998938630226,0.6113463396009965,2.4145681420359706,0.8039993474143363,4.847327233921499,3.267138880257213,3.98957632718899,1.0707639991033846,0.9708274453329362,2.1957071803213104,3.552162303233384,2.374690567994353,2.7822543004709104
3982,7.409449016168411,0.6948721872916817,2.411806635862745,0.7837144821580073,4.6659164690175405,3.3805540948805426,3.447672944978836,1.2728080693693962,3.808490348192397,2.5003800113628176,4.410911931740405,2.3696374648508205,3.794144766146659
9933,15.903987490509016,0.9219608206018364,2.405563385350635,0.7394173507549691,4.851712346228253,3.4341437916940887,3.7755568318000097,2.6119622953542745,2.9759551728040403,3.1180018723705576,2.985511799503066,2.418509243330108,3.1652395076634967
2312,15.359198515593288,1.0662309441468092,2.4096698722545424,0.743105610598062,4.74872297141946,3.371845481734146,3.4135104742087794,2.297078760058953,4.253121131562994,2.995543306335954,3.0198839045633488,2.3223819202660043,3.0042660769506164
887,13.724269806119286,0.8036497310433828,2.407355615821266,0.702856610641639,4.70739456251766,3.2877982322304304,4.067603498522865,0.2697586171685699,3.347738548575617,1.794796105066302,4.296433147076398,2.4001771701907733,2.2364083272532502
1680,18.30104925562652,1.045367071880213,2.405060554270801,0.8284986473163946,4.740382885846794,3.4587711480137493,3.730090550388796,3.278862372124593,4.097804237839239,2.5326166717468044,3.164493451900376,2.483404585347259,3.084025112502358
6978,14.90486107153239,0.7877399835461008,2.403416225090519,0.7911872826218239,4.6048350506094105,3.4783033845117264,3.669808274129179,0.5401536822469072,3.997444483074982,1.8108132813109363,4.172783606741888,2.3673492496157387,1.3066141118334058
9539,15.892142753789006,0.8677197337027045,2.413992489431634,0.7851009044748745,4.743091902308468,3.2977725630295835,4.065280983085661,0.107799899661329,5.107841355702572,2.5865150361073064,3.5217611981699366,2.3174530449745685,1.9992569104482167
3958,10.920782290792449,0.7160400544353591,2.4081961802272995,0.8248721429343688,4.7876120791008985,3.4036032132319667,3.416806889877813,2.228103213151404,3.1778018785834483,2.430305008772645,2.740984086246433,2.331443705281123,3.178269371054965
8501,17.408976495505083,0.6044444037164272,2.409090722522629,0.7169104957920862,4.689567615540244,3.3292890159630457,4.079548068814907,-0.0332307500327988,3.24801091804064,3.418716176537808,3.748423380974717,2.403490466101801,1.6884586707017308
9921,13.97000099685469,1.0400116688689067,2.404612851698738,0.830954678155759,4.643599957961001,3.364103022733689,3.858295245308143,0.2921301566267168,4.666230742224768,3.451261024028949,3.6794814271995806,2.4378622165300063,2.2895417420199022
5419,11.222874354195346,0.7050795722504131,2.3999767412189543,0.8819577384466997,4.7225249031965015,3.2377164438900308,3.460517066297688,0.7944847343378041,5.657166743522135,2.3300655242185053,2.655730473088318,2.369240555521116,2.548614692469742
6021,15.754063105632758,0.8994794612536929,2.402875343295573,0.7951510410277365,4.635173783657411,3.3197064240858047,3.561745648212006,0.7427034453223601,2.308412242799135,2.8329226349303567,3.260716192473036,2.3525565947258418,0.7285847222581421
9620,12.434985923965934,0.6134408431117446,2.4102739414799346,0.7865256910912994,4.789577471548298,3.369609870966712,3.3234081602346377,1.3945101615511986,4.770794837654751,3.804426841221857,2.937120488292075,2.3105661452382997,3.0493040042856
5823,14.778891672195526,0.8661488612588129,2.410510630154275,0.8659065926404065,4.741875537988305,3.2983358960821105,3.875856486112946,1.4495101109945938,2.746186474907732,3.20977520066534,3.5610113323241097,2.2731596290549927,2.609648190450074
9667,11.664666306639797,0.7172045500426618,2.414143406783945,0.8030139010018559,4.767505556507127,3.293931548739335,3.681924517280584,1.2562645311781653,3.0946899125035454,3.143965903463001,2.978511738551042,2.36652594209702,3.299842623600728
9916,9.533513826354026,0.8646908323360771,2.412489432367344,0.8287233850351543,4.762144896535846,3.413268472508953,3.363085953149657,1.0766219835778683,4.006095753721487,2.685612229346084,3.1006950352362046,2.3457637856717883,3.2691424412383143
3918,17.56801270110551,0.6467323951294321,2.409082469578239,0.8592565629715379,4.815559095854883,3.4940718494603877,3.972437795128288,1.0080117760329672,3.9691550511382,3.4172722388606864,3.927305516994815,2.294905987475451,2.7364446219406218
4846,11.837330667068011,0.605736631864566,2.3981441097766085,0.8461605526978454,4.872241569058402,3.4400506770256007,3.829681520066828,2.44325844210631,2.458831589067456,2.559636475785406,3.326345143446418,2.417212177084161,3.6018969889035715
3074,16.073015071657366,0.8707983873641321,2.402795448406396,0.7893275343878818,4.622934189550099,3.45860738248628,3.484432908795386,1.241076990980646,3.381114089267589,2.670811452432688,4.018516284995981,2.1751705793233023,0.4355721509613071
7272,12.343378859212292,0.6695578610585786,2.401510201268561,0.7480849459747427,4.606384214501826,3.45270329640784,4.157694105709933,1.6314773209693023,3.2798099451871074,2.196553938577547,4.118157032474759,2.238002431531911,4.319824073611824
6686,16.022831362276467,0.5344771009879392,2.4075990746143674,0.7874882387236963,4.787344668383756,3.261091213426253,4.108681546942479,0.5306273621028653,5.961840713722979,2.7462385143176267,4.484833535923173,2.388775424265915,1.7969572971672907
8071,13.490163868081748,1.1121410375431149,2.410337704549815,0.8384103004386475,4.634196935454634,3.3154089959393773,3.6612408259028153,0.6029785100625475,3.2516335777134286,3.0417619484578537,3.733516310094269,2.292548907171662,2.8177513645611008
2618,14.3153733804216,0.585562640181143,2.405459166104187,0.8660134156182131,4.823073555330437,3.4942407842774594,3.967962048410831,-0.2693844804627483,2.790372689601869,3.3992477355941597,2.801084248891788,2.333095224449005,3.260984805375382
8318,13.903847410638878,0.6101688778330298,2.405426567573205,0.723280791448487,4.623369563273695,3.287709473508729,3.634043540352667,2.764119479552216,2.8106050745948634,3.1519717385002486,3.7998284828515727,2.2768942391939304,2.8396908758967223
4178,17.61520642539643,0.8900647841120113,2.413878339758118,0.8289576253129867,4.862448009957512,3.378751077175724,3.985256874211831,0.5319157631540152,4.0470179190342375,2.710490115700256,4.575917405160306,2.2710139949166983,0.9956922305407758
1894,12.360529339745517,0.7001280708324561,2.4096498118557403,0.7558199401743654,4.632343211378632,3.415728112671703,3.8083430001672136,-0.1980795925653593,3.020290430370478,2.7471126201132074,3.269767306331395,2.321980789374368,2.7031115676978006
1504,11.72657680000099,0.6550605896768495,2.4009872130414,0.839548414371371,4.689575232926762,3.402824353054936,3.3535869008116266,1.707227691193264,2.943035023486148,2.6109553207999783,3.1531056300239144,2.4785754259696,2.3872326543254188
8437,12.74703930985772,0.5252415251514467,2.401147361964141,0.8300152198406759,4.601376857716543,3.397781185745569,4.00685918746884,0.5066043010917323,2.899649004091291,2.669533685260339,3.860107914087889,2.3459130187503376,2.9550747590769864
218,14.15706684463839,0.9391844744064214,2.4087827307666525,0.7926181743899934,4.73583662762164,3.523063020888762,4.1493777245619246,1.109643697712293,2.176776735971943,3.0671598242844875,3.315608680716436,2.376160601616766,4.28729772948598
3,10.909207488595838,1.1248577411371772,2.404063885312188,0.8061414955659387,4.73770127296725,3.4780255961379485,3.50825896218561,1.0828816707583324,5.171357941218098,3.521029329580355,4.981868064284281,2.351879789906998,3.683278386697895
5567,18.19702334179553,1.0560470197509426,2.3991712706686243,0.7087092300006174,4.598784343063534,3.3293412069488766,3.347390414094596,3.029381695034062,4.440321884813157,1.7954594095125456,3.6937362815443104,2.357882708137367,0.730767986871852
7972,14.796557967824844,0.5326190393628005,2.407202198745335,0.7369966336257842,4.702921716600871,3.463160246149269,3.7089896096210704,0.4470656163991728,4.104630124383763,2.6973001613863663,2.8977142703825707,2.3628855961010102,1.7217083851903294
5802,13.385184529799314,1.1203134160736576,2.4008745016499367,0.7655484613949242,4.703445818996406,3.2618527157056514,4.1750646835205,0.6538058561416245,4.634572843362495,2.789208712445824,5.059013860750335,2.394014039693815,3.838715331685816
6123,11.776590815150795,0.6963641718809999,2.412742274666026,0.7217461133623494,4.684762631859116,3.413653251884192,3.9153559837015943,-0.2847346950656129,3.1135193940186223,2.324425173372314,3.6537366631414616,2.479710914373667,2.586865239921882
5907,15.168566503255498,0.5773895599157836,2.409865206521779,0.7397711159969025,4.734237207006617,3.4046424315143256,3.985160938849101,2.2145866210228675,3.898243863619726,2.664161697605855,3.467518160692737,2.347702083436607,3.97077018495645
5560,14.077644825730957,0.7586406455181312,2.408589553789781,0.8003815482340584,4.7173504476906185,3.2965229379668752,3.358215280965864,0.1735223001341234,4.814858679906602,3.3729578886781217,4.3147253513796375,2.476462032340041,0.967246170724279
4698,9.728972497654215,0.7347462823755062,2.4024442379008226,0.7424238363861676,4.854200665989174,3.32852706888866,3.77181672250148,1.2500433148985888,3.785950019020303,2.317320244002925,2.2797242198703307,2.431288614608025,4.345983421814039
9619,16.26216125554155,0.6284620058742778,2.406448744975324,0.8036398397862082,4.609605380127714,3.317081719677617,3.886984194452225,2.3501267338763183,3.607056445349256,2.4679851303470515,3.626459445858792,2.304626668523797,2.545931281377877
6495,16.545032114794225,0.9563691766214676,2.412215628419956,0.8328447670253928,4.636638895469197,3.49594619314986,3.62143983212009,0.7856323407636734,2.7138227450762664,3.118399269664785,2.4936564348201,2.3658608810632726,1.5327237349643332
8833,14.295269392951557,0.5853034016466918,2.408353888952655,0.8461062926344809,4.826848661794988,3.3057270726844385,4.121061748460989,-0.1595411470084429,1.011604031570143,3.0407242434442083,1.8778113658364928,2.2417143775184067,3.570939693598847
5900,5.552399541405429,0.8899335785692029,2.403485875253693,0.721050360769832,4.777426675486359,3.471049307415873,3.3316512665735782,0.6754097281848909,3.5495515125241237,3.0829793932536056,2.749643611462988,2.4313934259635555,4.590174485372267
4200,17.435866340085077,0.9514816528063552,2.4080218265172126,0.7513757809436126,4.783327405123793,3.2924005307921567,3.843489269709736,1.3122475957391846,3.4052164185920297,2.9885392297829285,4.112381741320311,2.393721297419363,1.4451314570627871
6764,7.255858986637172,0.8560572563543823,2.415208672056803,0.8481681011184432,4.84461254148127,3.274821689714636,4.0708606408072185,0.287479922093252,3.913609269242959,1.4071148890806102,3.2736284104361806,2.29121417769784,4.295187294311886
8889,9.894012900959178,0.932659198343454,2.410629004961228,0.8208076455828748,4.597959157100077,3.4953587227770786,3.287143079444122,0.2321064363951596,5.078924031520895,3.197260422826102,3.2833803850577623,2.383058776324985,2.5166362619045177
1286,14.602810233981277,0.510743438014601,2.405959337347146,0.757356544875215,4.68690729667622,3.4962537123429467,3.844256809779326,0.3400256336771438,2.763539505390352,3.2334687088829663,3.923819231280315,2.451441037524189,2.530318614774454
5341,10.538908095591362,0.4918417121141699,2.4147676036996613,0.8836608060161653,4.767488468204223,3.268958894219941,4.176385505256826,-0.3222347737779882,4.831302408187796,2.40004012981067,4.851590475108529,2.42855758886219,3.561495375857347
611,7.704907675161199,0.6598180479527362,2.400556657800608,0.7763265080122654,4.612622958357829,3.2888290715901847,3.707950805257191,2.0851941025714185,3.230491465771424,1.7124851958732217,3.8337868880469217,2.2346019434507367,4.41730258321798
5626,14.219625252530133,0.5498251199961369,2.40461180528359,0.8189462204375588,4.654324534805598,3.4117915753558816,3.80093085785514,0.4984871925976781,4.041264639835776,2.6225184860592283,3.464004558774856,2.3646609786139123,1.9659673863586349
4689,11.07588019349252,0.5147525330200525,2.4095884938871253,0.8510164703582486,4.844881758846131,3.3330286154989697,3.696174770605777,-1.1497131168053352,2.847806378913275,1.7811349254825877,3.4407570081610004,2.367872011534816,1.4413392310930464
4155,18.267461265155788,1.1104619502099609,2.406738713616733,0.8504451167437482,4.651524776250833,3.2746833326015765,3.9254777374403433,1.9019298840023997,4.086878192442491,2.2741095565863354,3.13252918054342,2.4108225980596587,2.259204989038322
8097,12.243015308246996,1.1327157905581289,2.400686015480864,0.7119708878720608,4.7756872513520925,3.511607479131593,3.651786226715293,0.7722957849483731,2.7146004855407857,1.797990366054938,4.424044546544657,2.273542630549504,2.026754266911356
9321,11.788577404597138,0.5977618193840024,2.4057971926847377,0.8256802063171602,4.657522597260484,3.507386524202395,3.636151950359501,0.3729004510421512,3.9885204663111615,3.082310262593769,3.2355341161866478,2.419293775502706,2.9603283501571487
2592,18.75297336204378,0.93098041970127,2.413298682507727,0.7882684002798911,4.800530854322341,3.280357006017195,4.002311234714344,1.6554917657131565,4.375974416829785,2.1106261917341014,4.583703008951242,2.375812266324284,1.8689856855874207
3585,12.969645222295544,0.605859600473695,2.4015974255499946,0.8282114065548034,4.871155845584722,3.3556646148589637,4.068219579645554,0.5121339375461141,3.114819034929352,3.287039643995265,3.257827402967122,2.2817690081727955,3.716960139583109
1453,14.230864118051596,1.0351280355648915,2.3998645762304047,0.7739709903363444,4.853635196816118,3.48444965836932,3.4580532653520715,1.862540124102617,3.9761368797358503,3.333936179698398,4.331467238519124,2.2199120079122165,2.5858728561793285
5186,20.50810880811669,1.0077117430052722,2.402281829285089,0.7371734747306592,4.6006884320728805,3.29703347620173,3.6907372699306698,1.6571238587332913,4.407150319220999,3.196579142555281,2.814790360459424,2.323698446797258,1.6051747527091944
5776,18.416086750283476,0.4995194361920251,2.410832684795487,0.7766775693117639,4.635507342269108,3.387374487354664,4.013319063361172,-0.2260491802165312,5.9062540635570615,2.6576360479914367,3.403602892512712,2.347148459334212,1.5018412263874945
4818,10.785351821738155,0.6300447906505162,2.415528829655164,0.7862910408950264,4.599898014770655,3.504830381287667,3.405186435863385,0.8366795921868726,4.757383323210336,2.7992675107267533,4.151127131573283,2.3362246247447294,2.5800853884623485
5088,16.88641098805122,0.9843970448802658,2.40986229168165,0.7682641431453985,4.753124309252312,3.4297646625537546,3.788190679592961,1.79888304228479,4.284579890233579,3.267478612738714,3.0189160468286493,2.28171638491394,3.4024284753116523
3434,11.679607076310871,0.6311184063216744,2.4045506330712016,0.8315217938032602,4.689959220279436,3.4445597210833485,3.894470278209439,-0.1849907317400656,3.623310930934278,2.5976025240043104,4.549627589612059,2.2840421529795485,2.144963512195986
7957,17.86687931110173,1.133871973537603,2.403720037639036,0.862422241359847,4.759561583700171,3.4512917045311537,3.889492807153923,1.7200337540273178,2.950331287249905,3.645297484267783,3.185896789931846,2.282629891472207,2.69056490300568
3569,10.971396788151546,0.959853147209314,2.411497342843049,0.8787265264439141,4.647731563458199,3.2671796104281903,3.5303068776058604,1.3057657110505718,3.16822353290998,3.3450566184501294,4.640804392424577,2.187289128176708,3.214089166432341
