,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2701,101637.8483569066,32.961274221582926,3.8611229077150178,11.970081272018636,44.421151768209214,13.208965568505754,34.080052066995535,153.90051028113996,-0.3688451900070371,-14.895733399483085,3.94014887631,-11.390685636746758,32.34798874212126
3985,25978.447345259163,25.78394776658655,-8.709354950899936,36.47222358095244,40.92683622085454,38.61310256224286,11.58732092837117,9.81827593973291,-25.616688805286984,2.2633820891794647,-8.444655173730133,-10.50880995946192,19.18549208334281
7599,39624.816295510005,-3.138831917194931,5.774789562640896,44.99857745951705,19.000316174617545,29.05448711531538,43.44164482393654,39.16277865342998,-17.111705724270948,-74.81642819667033,10.128591673946064,-10.327446327191115,0.1350656770606354
3079,45586.99330007739,8.123303037754578,1.6810951877944813,31.68402834970803,41.028535884704,40.81972916932949,51.14100283229702,37.006676247568805,25.156442528853912,-20.25295762443522,-0.427082695961564,-11.675369864074325,-39.45558862755677
1400,114638.06373689637,-3.3492641786773194,-11.195994673158786,56.12877635513738,16.57693933814462,38.44717365750985,19.014035642504822,-66.7348248552772,16.897866660320467,5.26015005044786,-1.547777995257778,-13.400608401154548,87.17594583943895
1334,105867.75032692868,41.794555910124345,-11.644941802585809,13.3162439090077,9.697962914107276,30.95148720269493,12.02467108040956,48.26262405872129,53.14508013334934,17.303509986165466,-2.9513677369633875,-10.753783742188608,64.54375968949779
4920,65426.2360187961,17.76860691056841,-5.089986145411107,49.43726710809065,33.54425670114456,20.65918703570288,41.19379532537583,-22.54819434978677,5.161719436004098,17.35248712173508,34.06584998655025,-6.977542938506006,4.221979354324532
1914,63900.18383707639,30.860466530054318,5.535746489567774,38.89352587743512,27.091763659353425,38.57285009345173,15.373392129716198,46.770099159394526,20.859799970307204,-68.96974661593356,-5.044451201396221,-11.786552921430827,-107.66343673634984
5553,3048.1252579696143,7.193794648090604,-6.096711126929115,-6.278009988142066,26.93837384026424,49.79589611567948,16.940291786110198,16.856687094024846,38.82896259568459,-0.082273990450296,13.608692043034024,-12.29998619895492,-0.953454520884598
83,74906.64482639713,13.708190940773305,-10.43736026513512,37.4590095461408,18.01463562269029,40.77352179293069,21.67196378615972,9.864833358978894,-33.50519849903646,-28.689052185428363,10.795374259629256,-7.459008783323613,52.25663450566304
1099,38563.61275004016,35.68054759047803,-6.266684290733398,20.673599914510604,35.9450036487043,50.237649139037686,6.026097691375113,58.182026368823536,6.081183461228801,0.2597765955955708,8.881207216043347,-10.059978457076427,-89.04137134323398
125,26254.56167604119,2.1288023328378145,-3.9345278923584086,0.4677667798475156,10.499395020396188,19.8578340967476,4.298983580549089,15.526255454885504,17.58349644073796,-57.32059639202233,7.042356089084607,-7.136360941500849,41.44195433132467
8194,-36010.51952781468,2.507105155182032,2.1123357456465666,-8.171952129455798,28.31884310207225,29.17189822446017,23.064281605888965,78.03259935822328,49.75516319945957,17.41890078300834,1.6508901477402975,-9.640410751944843,-41.492155976817685
5635,34417.28689634871,-3.695892039005184,1.669871163175781,32.535154368829375,23.21061470241101,39.31296145956556,22.637389415235678,-1.8091035179267865,-58.89006736965348,38.41201313890634,6.347899251317538,-8.243881517597234,0.6925090507341713
9718,48415.268498327394,29.89880840335891,4.173194083082999,18.2700357937582,25.727192778830798,19.848413249003997,45.35825616033951,84.24525453945412,19.41744384126116,42.85705465983976,-3.6299214725541264,-10.344008976680168,19.68997225111784
8686,55051.60890902462,17.40678244630813,7.2158892383367235,13.69086151817393,20.628815667586125,10.850165395465307,35.153282746585816,-39.01536524590504,33.51288845844891,-30.95000081415501,6.753631047032271,-9.581935529741294,22.09494643257664
6759,32705.73774941348,4.863716024531744,-6.063707535556857,28.639036415305107,43.79122518971299,19.10418592870834,41.87181363885263,48.24035305687482,27.82101381811914,-51.9190753070599,-7.238242815193673,-9.890968983723573,-62.615222684179976
4946,42902.348084314064,9.53926570593347,-4.5983068325231855,10.824507907211194,24.27607798039974,48.197259960841805,32.44445001543485,5.212798308763965,68.71001966243357,-30.981889597943677,-11.450068943692308,-9.23857196402171,20.20348733300823
2916,26145.321459614803,29.963117199125467,-12.295154436100042,9.611343503313,38.41990801185416,34.805204897161204,25.32242940316779,-5.510802629706323,5.956402775104478,-20.157108237475537,3.690405930799729,-13.324296890289483,20.524052879065465
2042,12225.237186784414,40.46290548568862,-5.7148223062084185,53.59660087927979,17.55916415542251,31.066562898534357,21.2868299178188,-9.096423114210015,2.5900947501252927,-52.301614100424736,-2.208351998758376,-9.612410898778814,-41.01531738386985
4998,106766.04959126172,13.13717458222645,-7.374773345885611,37.0243657600025,25.177690680174,10.73887136349456,43.15207087118888,-72.17506105120313,22.4043702116522,69.5309142539235,9.167392522546304,-13.010695102087762,-10.825429498753108
3284,208255.744873818,39.20678943579912,-8.959981109921387,24.039157124521964,37.18862759898917,12.319112087557194,51.50905400084953,-49.335397823377846,86.66375379969861,-69.56437290268627,-1.5182129506665607,-10.293520439801387,-57.82438540986482
4134,89393.05980465257,13.093474485714964,-9.885926008926791,9.39416710796838,17.516577337703065,31.679331266983212,29.0200366572197,-11.645118666791426,-18.187711242356155,63.24717196811968,-7.377765860359069,-9.49287339674576,-66.86164577116128
897,25724.297703352728,27.317553802191203,-9.987140007162658,9.21618273500391,18.583904449308196,38.8827765361879,19.221583020829524,47.83797803301562,44.2607007989713,-10.940433012006814,14.176509712352358,-7.335847418938382,35.28432410629394
8885,62435.1445528302,-3.3794661284337355,-3.877775425032043,25.11770650248043,17.022121890804886,40.71245739667856,43.82434148814673,21.844062607958392,-34.10412809252724,2.904376351891377,-19.09600057033838,-7.622916820355755,16.056826226128358
8695,791.9563365947495,41.7660320812377,-5.459487994920519,18.652220669013403,27.755601812048983,25.467583025208796,43.514061313116045,-9.736784179964673,-38.519764007390414,-144.3012596115406,-26.30824959193848,-8.887678800906482,-20.52987145488915
3346,31374.68536818673,40.76305441416227,-0.0760065459797783,39.38131744289615,17.082966099966583,14.940370895275333,33.92238470867369,23.44586215025997,20.93643436494775,111.67990762442548,11.333939762061386,-9.40875835221114,-33.44066550831904
951,33789.10173578139,14.741501195958024,-12.435435843423855,15.32474333881727,11.49523269562372,20.20210521692605,31.336988542910422,21.44995461707555,32.67695312758123,80.68300200793621,-0.4543126529501545,-13.045109530208975,18.68391536857255
2341,128377.74421212928,-5.771983055678267,-6.925070721117418,10.194359139918827,30.856726840810552,22.23857194607348,11.259631118400552,-72.31228252582997,15.282858074615836,-53.84724929867416,6.9263438275355975,-10.256217741668223,-69.3301434694483
6562,66314.52963052486,11.005022459152386,2.8138913230431672,5.211820171666581,21.34964606506294,13.703440931802184,41.55617260193616,22.070822973445694,10.760007137855364,65.48261584101385,-4.922177657468059,-9.12083590670752,23.343594988125847
2676,50605.99066340127,37.29644750841899,-4.157644418972682,4.228395378233381,42.29189020663678,17.722403068951557,8.63641829322329,47.582075940011954,-42.59889754542191,47.47242522583025,-14.036575628213477,-9.097265502466346,-40.481336143159815
9758,47597.77501786104,6.228285436871838,7.343535093239102,-1.8706950250276029,36.49732076271364,34.02664623337223,27.096583345697823,59.88618665887095,38.51673224142256,0.6350496560582839,-17.166161592284297,-12.260219383279669,45.45292685166165
1363,57609.25026144821,3.5583011333855694,-2.4453174854062,32.14091709913459,34.84538736593721,14.900558329983015,12.731963696896557,75.42855800793879,-36.64095688857434,13.823296019368632,13.301733662795272,-3.5165488952772312,-33.28829940214927
6820,23624.322018716437,34.8343885614002,-9.418818855127856,14.691648848989397,13.38455814789772,45.69259014518009,48.61144128533165,40.53288561691689,60.20401156512917,-8.716102544681217,0.9762778483139928,-11.463003494288497,5.355142206523359
3821,78495.1858057547,13.778496298564464,1.6828264813054803,37.40568932241318,44.57440723406775,25.32005969937401,45.97546957441,11.31535912011736,81.98525092454582,-8.848430133531826,-16.605804965006094,-13.01944202199974,28.13281957953033
7359,229716.2549123109,1.5056084857850776,-4.87501190630975,27.865062446352876,27.027581321463003,21.91986995350116,27.73945463273907,71.70382080679397,5.699820254693083,6.420682297208111,1.1357241438889831,-10.45121107368968,-135.6829171472906
3527,118466.29628041484,-1.469508233010684,-9.871671461262729,31.06991578207177,33.99264318304829,50.69862030828001,11.425551776987476,108.0129592453971,-49.10150110033814,94.8962802949921,1.8025590932062292,-10.974207665586473,-54.168350457833945
3969,73590.55605686277,42.98964732487599,-4.639544029077742,28.163368805199557,37.7257358827431,31.960683202405225,18.51487310707888,56.045316334938605,78.67153905169198,30.054897344297583,-1.4233377138927108,-12.680725023073808,54.05678732134216
2556,-22959.886017582197,23.87383107839083,-11.579142711976598,1.8215908202711797,7.792379623763661,19.172790821952063,48.163907585664205,-99.57997253113214,-56.49127592122589,7.766834356631181,-3.575904981180458,-13.243955834482584,-14.46697456470529
6076,404582.66198524064,-4.123980541401028,-11.175404335556085,28.471505333098197,34.52777310505113,38.5256566825756,20.69722292899509,-10.812708940037826,23.27490058712218,-16.059462504602003,-17.48674152939429,-9.082875354211073,160.69902845502355
6319,84612.00843106706,3.75256070915194,-6.139909141349037,-6.2122726701057465,41.62725288682451,33.50373888695125,46.85292959802241,55.556110158637615,17.67533772239372,3.973327646612133,-9.224867029065548,-7.855681739468867,-73.26831127342888
7277,198456.4166149461,32.100605652572824,5.072291143522851,42.58681160696315,18.5438142602646,14.482211366100792,37.6973251531016,78.56708392859446,40.12367408083408,-45.91150031313895,5.56339204709795,-14.920789935428754,90.81867400329588
9894,25558.11633298607,42.63629718424987,-3.9032130888501495,-4.969308955004555,40.127049847535815,16.000621736795527,22.789309587111987,-46.94844230708041,-58.80081999693491,14.326967510658312,4.8055727858822905,-10.438154258950744,-53.07121930618359
1224,19250.579871695325,3.608629768412445,-9.064854260488108,-7.473912253654546,19.685072667229463,44.46825641302422,24.17800087568256,-29.97564599411865,-42.12105700692322,-6.950774605006655,8.4774079875099,-13.31174502198674,42.72014248260536
8157,119136.3975691529,12.638218822506854,5.298946133422987,36.74148217959891,31.84771107707581,37.24881246445026,23.760803407857843,-19.266328945893147,16.591742404465037,-2.5619451575214054,-1.4363701014106844,-10.416378121776306,76.89537988939244
7559,7216.790143805354,38.16174378519096,3.416978986417446,11.785263310055743,10.88379453228004,12.172940572642684,6.088774745121571,82.13370072581023,-9.546593086784902,41.75215228910035,5.423177110172911,-12.532538915837554,-9.007343186679494
7488,108165.8487343138,4.3598336917227485,-2.279264109684496,49.006694968087565,8.705589692870015,33.98267885098129,15.1228548478973,46.30493534213751,-66.11014503499287,136.55405228805066,2.1896129079608357,-12.919714536999958,28.648105024382264
8138,65565.8795525687,0.5567150898280602,-2.787230263617399,47.36260851807056,42.89784238733272,43.84732895705768,24.967155614910855,1.9375317176635212,-22.212813573123928,-0.2726820192660441,-6.966927735696139,-8.936406684857205,-55.744239991195066
6958,72141.34268460395,16.741470902146613,3.872829874391536,4.81597152179568,33.82522420065669,41.32527763095205,26.12483205020706,25.347823963303732,-15.475658635915444,45.25296377884698,-25.36523322360021,-12.198736106788742,32.26632702975502
8198,9637.3493334322,35.05589616823018,-9.804067678659642,0.930616642752863,12.003959076795375,33.017875742820365,36.09514877861372,-54.86084948262957,-75.48805854484982,57.65190934525613,-4.298747338890008,-10.434869550015376,-37.11049571957178
5963,86694.09511021069,23.81132029145021,-3.307362675015156,16.789075836634474,32.92802964662886,9.3590007141898,31.000836504718723,81.82779214650583,-46.50783745868599,-0.0807014313102965,9.049719120176787,-10.260527175982917,-1.2895139217832194
1173,232648.29617977687,21.48794583561764,-10.061351289798782,57.09583935559265,37.13425951884821,47.73205351759684,47.61745386083052,156.37386980824064,-19.471204197065774,30.552027969897345,0.5732361854455861,-7.991924490797032,60.44116891921018
2883,60883.717840439625,6.469255376598287,-8.540751697449213,35.96088696460534,17.05778362039949,19.91783104774116,7.509656265226736,-118.89571604886932,15.958178654424271,-33.20985413084728,-8.80112740881936,-12.802591824458384,-17.668389189508133
517,55649.14625836115,22.348779766016747,-12.650190174955888,19.163095268389853,17.01677412663095,39.883393767436814,45.99888540158369,-9.43679962197756,12.706757381345792,-4.086818360638974,2.0046292116247786,-7.194052931792861,22.08834569271746
763,23827.16122034104,28.293876853687603,-10.262332198995312,56.71020911489075,25.82064674398549,13.262531072574312,28.66408957574193,66.8532331256615,62.55532609019008,-70.31269788023755,6.980333013046836,-14.67346890495488,48.292751497642215
5437,-50165.240663444354,-2.4504169003918186,-12.19488445621406,40.1754801798685,32.37325313294096,52.86158032080627,28.56755959615415,88.18169209023111,53.182751910511854,-48.36652829900405,-4.865111836285232,-10.42722184390829,-65.26214286578647
4607,96939.53159101338,41.53356965755073,-1.5994229574426695,11.96547594831621,12.708933667649989,26.598214959788653,49.41278608314968,7.419698871833552,-57.00245023263554,65.59691209429388,2.0829448389727143,-7.222511039896078,-57.628859280549904
9203,3104.890947654329,40.48694566669839,7.047150814271396,2.951559005685093,40.88781087813459,22.111512074851177,30.47705422037233,16.87094455063346,-10.059309609855058,-54.66520302907358,-8.019144940573218,-10.967671975203206,-33.69150811626349
8083,171937.62139835977,32.038291453777035,-4.905424923024205,31.58222187721408,44.48330111898677,49.05849647827226,23.31942164230172,121.1995847931556,21.283021893798196,-5.753393642537693,-15.00107491628941,-10.110868318117705,80.82810727080815
7628,29965.78152747831,14.614329020607723,-1.6860091685236167,0.8637922286494906,27.96420031729508,42.15032036242242,13.232045748419296,-5.357055907170448,7.428259514790719,-31.58554680045424,-12.87352276190015,-9.01932876007177,-49.610117602513554
6431,71809.21887443039,17.67916487420753,2.5287334360249183,15.295602704770308,14.41571197007902,41.44298113018276,53.9346101840551,45.01853416574553,-22.691083745414645,28.26445633715213,-5.543520821297935,-10.105211067168945,-16.69138928143147
3926,81321.38868454788,26.36242410042708,-7.502344362521088,-0.3385947378692187,14.912856763849971,40.428671852903705,34.69494522914037,36.030439106611695,44.47908243762058,-25.3764833191294,-6.988569161650199,-10.02497798371702,52.87995424562953
9743,156640.00669556973,8.822086340095938,0.4435125246755431,26.909846250810297,11.346684590525154,22.29195398605929,44.65336550378338,-2.638506601317553,-79.84856145997512,15.549912863892883,2.5548061161832925,-9.396098057175513,72.9231364150074
1428,61572.651603402606,-4.848324697130096,-1.2399051065492337,31.36131332323111,33.62703316991623,34.30545284727153,22.462327253677326,-2.3023586800247813,35.135539827655606,122.82495563224624,-9.263045797250776,-16.330192646759244,-21.073711615568207
2844,55065.076361781175,-5.569671090640187,-9.67899865753116,15.391086411018112,39.94255531098838,50.82706150766336,17.175438314254897,23.607712941477565,28.41898910773136,111.698682067764,-0.5306097002873565,-11.229193594768258,33.605190682477435
2692,117134.17079136416,-5.25492341859268,-5.205981350945759,11.358406614309075,22.703390255483832,47.26141868389769,49.04356742952133,1.966933904751244,-71.10115270233462,7.997409129701882,2.009210387085549,-7.094238015167697,-44.42253758712771
8106,81667.86332774103,-4.354080985999618,-1.668151585133586,37.77896943396185,32.7254881587382,50.33640954095858,13.865642003615203,1.3189266390389296,4.826676079350491,80.09903187875193,7.970019934466503,-6.8153101146726245,-53.56681978783133
160,102137.74379399636,-0.2451530322375479,-2.139887280266361,47.398831271323104,42.89770162327909,42.61414890640154,49.29514370012694,-37.52160193393193,17.085217408327658,2.180915298411154,4.123540830667405,-9.828868304932264,46.69062686034064
8511,28609.58698123954,1.6931731657060949,-6.775382063099972,-4.0615329053714575,27.78527310723016,11.052042861926695,26.30711178118618,57.39130562136755,-0.8785024925318119,4.244637855394716,0.3655744506095575,-11.626055801729686,-42.626741855978345
2517,204895.27403409863,23.135727884871255,-6.508446722470982,-6.7362730773790105,39.685418419583286,14.155143798967396,40.281626532545886,-48.620934252379215,-69.38072077154126,16.569229357241724,-1.4020426427209711,-9.784958471391157,-105.15587754767516
432,75745.29042312056,22.655710092365776,-1.3923225782025863,6.486834153976073,37.2032886866145,29.74343219595492,44.26563592867497,16.97623197184388,-34.943459219193336,31.94272074054128,6.290801392229582,-8.694185393479442,-0.9964414701700504
7832,26348.37487628158,24.15763924945546,-10.34251782325958,15.341009016413656,10.219352297042349,25.668991373982625,32.5299611945595,15.25754380980511,-8.117853272692372,54.650268550695095,0.0565980673968149,-13.16886310102055,-16.8605651351993
9864,25084.58854961644,39.01306391919012,-1.1188696109744658,44.5398272080526,23.106520433520032,22.34633495762448,26.88597097745344,-1.6409310268113213,41.0342095392688,17.746668076118652,-2.9170538960808083,-11.295492610418512,-19.594629896831183
3078,253589.00355938644,24.768916759948517,-5.158828955015945,48.3559155425638,22.946079463500507,19.404602947693377,38.34544973692513,12.00488455308592,109.137538073701,11.124973514384116,2.478637518139754,-5.514428157783173,-123.96837432140202
1956,128001.34347579222,32.050726605180586,-8.02586179178266,-2.365697792594206,14.430356929277018,15.262061240940348,32.57696354862394,-13.93476775296665,-46.05755293091405,31.11536450378995,-11.993269823032104,-12.711358608128656,69.38638371009813
84,48158.05370830996,9.952841713291113,-2.101390492998883,17.66475925283347,17.822611226594507,17.60649511716624,26.63682743541387,-2.4553407212170075,3.979747197353898,45.291451807510114,0.5625981862211675,-9.923387436157205,35.762513862559096
9999,102712.39806657268,11.989832101794343,-4.776007939307709,-3.071985537211095,30.867065103801583,49.47755829915589,42.77345132882256,-25.11389225823801,-46.58658059155032,37.134917575082106,-12.345448090498351,-9.716670091513375,56.484487328779686
2349,20190.277838701157,31.752529448634814,1.6840799891411606,55.76066468502346,13.866306723563364,39.331661131338095,9.606403701470562,145.11963270999675,-16.99660333913015,-0.2713097033149314,16.24360519431138,-7.386501143270556,-3.320348216471038
7659,169282.4090197321,36.94747181079228,-9.43566440935967,51.44423750241837,29.311190098333384,9.695170307993427,26.307993752001007,-84.7606908783184,2.299567110446868,6.795970684207868,-2.2576877689918806,-10.706840098538612,101.14321245444432
5624,23388.3471960883,0.9913752380583388,1.217472735619726,15.687060048874809,43.44087144171044,33.15649190782836,9.20945764450524,-31.60537941710063,-17.78272134643914,60.220339757056685,3.458578601144038,-9.414335016432227,22.91498644464179
7255,-17756.183622105214,28.18495286377829,-7.495320792966593,-3.81934825139978,30.38691569048056,21.149311513746127,18.15147814846644,99.72757870188984,12.684533976819328,39.1172372795032,-18.402518130796444,-14.186890639830777,-23.35135009557185
1017,11825.153372770385,5.8889367173662,-6.614971698239,27.307575776439396,15.762237946292768,45.90365682410942,4.059993323556221,-0.4774961756409315,0.1034165658734691,-37.758680706037815,3.149935497013849,-9.375379986379462,-33.489427188002665
115,191293.32379212865,1.2487993319727488,0.8932280913927473,4.315235903608009,16.706627813962207,31.921133367336505,20.018221134189744,-133.85833784071824,-22.783068106804635,-64.00087902849577,10.277926312321034,-9.803326139908902,-91.00565847800104
8352,-56860.13378958438,41.025222057074416,-4.850663697031692,35.720556466665954,33.418355291283106,37.060479918221134,36.05462817260684,93.81610757657612,19.17902789378425,-64.57253889068474,-7.755516373591367,-9.151687535714256,-54.364207091286936
2367,166464.1711051082,2.182238172639458,2.503952583791783,34.27087848594592,20.07675585052658,14.91244662000836,51.4535815183142,18.65637120509069,9.557949455670997,-26.34638392198287,-17.677017656160697,-10.153184187897953,-95.80137943032275
8428,6337.505060361045,7.4809911269684655,-7.886479128440936,-6.851215771662396,15.434781056515195,50.24433233745407,11.987292206661907,-77.32598244506968,-42.79288045661266,-21.71085667395303,-0.0241445701037213,-4.9951521527382186,-43.88511697906525
4191,31804.60788872935,20.62565105105705,-11.1520184178997,51.90996766672234,12.30036004461352,29.65613597343696,22.520359417288745,109.0999668041845,-29.377971789425004,-65.88816496647544,-20.40198248502832,-7.115549903771019,-73.17899539065422
6822,13090.13476365358,0.2404043698765239,-0.6739936660043142,5.790516770038932,21.753817457136137,22.51348434051789,21.03046764578453,21.98706045808844,71.90371264838001,-7.762207200839335,-3.2789322460461623,-7.403807038595328,-31.55575222722468
1832,37811.25408573081,41.6595274773381,2.016958124658097,58.50268017781277,12.520858583781042,27.88508484858702,45.723794967922274,19.320596619230454,-12.408058772147866,-58.874102481933775,1.79120543225606,-16.03364503941998,-2.9889166223630346
7480,-25784.8741778925,25.107340132709687,-3.570136595455537,10.81641285145299,11.462289720620326,42.726421106855824,24.929648934958333,-100.00757305475896,-51.8322863238403,30.32232761170217,1.6126406643733544,-8.250096169377564,-28.938754196303474
4062,48342.30587906426,5.958414839930772,-0.6214398416932081,2.8420229512077158,41.94041775759183,28.45027260936006,32.03176535842832,-23.459005119352312,-67.57643316300116,-37.845790174390906,-9.991766279068246,-8.265131744704668,-46.84782249269344
899,208034.27362485047,-5.058267883094123,-5.924177263206634,32.682920265651724,44.7361606093021,33.67612172490438,9.259245924902435,19.443998325573336,-68.40838532505757,4.706884232519849,10.031682868258716,-11.752797442542631,-100.69425246412445
936,-42932.58459724415,35.17414366519719,-10.442772738366536,13.237462552060512,12.740122812477166,22.5930289636952,43.838974434405856,98.56332231084858,41.86134965169053,46.18503763105648,4.391486349672158,-13.37909774224143,-29.24817852679352
6007,9164.596500368076,33.48026285139058,-0.6430368934944717,41.19048606689858,19.77228979129721,27.76806766603058,30.53292407902842,24.85015340203305,-5.636247126519441,-24.810717842166923,-6.334022701852855,-9.474831769344018,-32.62460933271744
310,212400.3356788437,15.408374615554632,-8.590918527257458,6.619778508999371,42.66701728939681,20.74517668136087,35.74624986387953,-8.650016422783036,57.428092294950936,25.97855028800017,-4.584213472712028,-9.300559618704986,95.01785630827573
1580,40714.10673388357,24.939899372615816,2.348488151984257,34.36156134919553,8.936923559707006,12.362248911918186,4.200384675659101,67.27386761475397,28.147961318873023,-39.602220968372606,-0.2714342167548818,-6.248628231727277,47.49106393370309
7963,29950.413138200973,43.46632630118901,-4.42311616436638,52.2923871401424,29.66521371154357,25.77290316663564,38.94367742448486,12.110087345257948,26.99103853909767,11.095133167148903,12.162623113213677,-11.678039498132213,-25.484361714256668
1458,-33503.60159831331,1.9276983142763875,-8.013127469060187,56.298590751304864,14.469445724881943,17.000571301274483,32.20307756934136,106.58878622568514,17.76184502558133,52.970423853262815,1.7369236145741889,-10.557438271584989,-33.801951647157566
4205,3760.984007866999,24.968042194513263,-11.519386805493518,37.42813128626344,28.233744706387945,16.99101543257955,11.500704819289105,-21.367062578768127,-7.894758243381956,-18.467331803846545,11.085321471759288,-10.060717519108506,-7.680988373761441
2468,63645.55479903943,26.232875693489596,2.3819116846047814,31.182498768534337,25.940640505657864,51.116656834172986,37.45975550151611,-1.885247858171109,64.63837421998426,24.52028091007232,1.1724365118509374,-9.753948431360518,5.895727057431987
4019,39814.6358184268,32.815849927192005,0.2403041052335277,17.906634566659562,14.39796998604332,45.23501174427015,52.12083756298294,-91.57610603616972,-13.071266140675064,-26.097243261987444,14.306310798511031,-7.631203470897102,-1.812160813486563
1936,113335.9928017146,-2.046587157475842,-3.2869742584538475,46.43959220561355,40.62494287517024,20.07166693960604,34.71856733513279,-142.23131238244144,-6.828838877381822,-8.994013729169883,-3.806453896369025,-11.987792797522085,-40.57478197918971
2626,227495.54194294784,-5.214808041821014,-4.146759350117238,28.293961247099983,13.718120097215111,32.06644282580498,52.90277289421167,-49.4074318951587,-20.11145916021397,-10.542418333298045,19.12101806732515,-8.957849722469119,-89.9436446123448
9368,46613.60663565021,16.73978044396704,-10.942073339306493,-1.3076519973642062,29.39638046655289,29.642273668036083,31.74339441491292,1.884653693980484,57.89490290326521,1.1714005414635558,-8.537594564340836,-9.9683499376124,-35.86759425414233
9176,44225.69732581551,6.030856739845026,-1.0885207383199162,26.13519661626143,26.2003882743316,22.08343230304796,7.51555688694322,60.423702520526646,10.915269489164686,-42.857983447419535,7.125673261142978,-9.65248722127116,48.2041987057591
3041,87512.99360325202,24.77971060883096,4.413456891128151,56.49994718077074,27.905549492804635,39.34228262371134,49.12504627024225,-2.591790638566934,-34.67652841672381,-24.033498228698413,-14.055150500301894,-6.344807861930152,-63.79370979596218
3381,-84870.3698594795,6.756424217805991,-7.139988685891419,46.51970990001476,12.541821517936455,15.846234575016286,33.368913909095,85.9285022544976,74.51645683623892,21.422618555359588,-20.36356947615592,-7.683933648707778,-45.96390079725327
6537,116426.48332984104,13.475099102251658,4.31457693455579,35.886572004143765,39.59308928446978,14.154048204657258,25.08689197206988,-69.77031848850206,62.07740677442624,3.676055410847813,-9.671763545434816,-5.1973232447144655,9.207250581008116
972,42535.49956197729,28.651044250850514,-3.601181417655667,53.90625756656154,30.63010579298897,16.669580096178507,29.323562933188693,-71.13096452748451,2.1037925425561594,0.129026716924421,6.425097661866689,-14.636511292116898,-4.866954772407876
9704,105444.44235359442,11.058358623158828,5.692447902002989,50.5961145183555,37.61026364039448,9.477789665059955,47.184634801280296,-25.35328763012528,15.762378608181017,43.594814955890456,12.73073525264538,-11.01369511669766,-37.84492004109359
6736,173116.89807338596,0.2507512114711216,2.515493537416633,31.892235911839435,34.12230886522633,15.112215554823122,37.8223172500368,9.054124972005631,-2.5297572647380413,64.09691736467524,5.086734446186551,-8.407943936213707,-86.16562203099383
5780,193827.8032530464,27.65440299106697,-6.31741106132065,-8.202203184574001,36.42887689221954,24.183353513095614,21.43017654353596,-2.07272835578266,77.45487080540532,26.070254576261807,-10.307579994180788,-15.006930159107242,-102.10494739115902
8805,183087.52328120533,41.85390843886776,0.053506807724716,21.75237094387871,14.948018470667725,35.139216555681735,37.81520908228036,107.8883103441315,-42.00474160686544,16.094548336771744,6.311672395611776,-5.173002698339225,41.98918059875052
1356,68545.19761679698,21.66679187877225,-10.25674289012474,33.08353551165511,42.17352098752123,50.14232921989623,49.80020347453366,28.1966201663502,53.53645564416541,38.44404020371236,-3.870857709304041,-9.72199065850579,-48.86663796465303
447,180785.24255604116,28.60557659962414,-2.700495131945164,55.35050074195471,19.038887081989976,47.02016431378392,44.3491273721377,24.57079346637539,-57.21726481496835,-26.562145432655655,-8.238791729048856,-10.56142403171788,66.33382880906919
9981,384586.1255661127,-4.136809220819696,-8.458399532661648,43.4118865310177,13.996821186228058,37.777293851092736,30.68619147804199,-97.1008682493243,38.78072712190543,-13.477288816388842,6.808116773813718,-11.201399244643378,-106.10564607790718
699,43010.16442050434,42.08866089003354,-6.062141029777866,53.37971172439896,31.090682866159373,19.2059278553203,49.70013367557215,25.340607763380877,22.797784922783144,11.087100492666792,-4.873277979790462,-8.597495557483416,-46.05585749153112
4202,8312.015542822934,19.856855344955747,0.3318018352130183,44.5865629613753,28.14688994219625,33.53324868790804,16.291923578901823,28.91546585627048,12.59392611838876,3.0857932909360817,-4.4489997033717295,-4.433995155395439,13.03897533240739
6144,99934.16177181192,8.384364702830283,-11.25796382536958,17.53815013470271,13.936908394006563,32.73356221430946,30.112861893266373,-37.50320657964505,2.431281720670736,-65.80734585838763,21.319835132515376,-7.261167536243148,-62.30485757030615
7016,15500.078579357754,21.26905378702536,-6.36804347331751,19.89446099155848,17.186486008751558,13.096264251064644,40.11126294451819,74.97070771415075,21.412065012640618,22.10961082090496,-4.587486051732272,-8.924493759503951,7.877056590022336
6198,24877.19804515997,0.1545153505430132,-3.020382123069784,48.54387613960488,44.427114966306846,20.282347252210545,43.61554981732506,7.335909063909607,27.87695420719709,-54.91439048366703,-6.239265767995681,-12.768738017206168,-4.1763974656824745
4912,29841.862983768493,27.29003380203796,5.413147619056188,-1.8188403833515137,44.5201299318703,44.38259512870879,25.48596214271993,55.16776787245213,7.389994734037156,-32.319752456861,13.31533892592862,-9.75968171929964,23.55866367574972
7583,62695.94168736423,26.146803042101613,-5.020698674998194,-2.4312262991384106,27.97053669897605,32.04891019259796,32.144424309280055,-27.276410474079636,19.11810991128376,60.6190229269095,1.880914996260914,-9.374506051267929,14.086597024336529
2102,41057.68240849095,5.184964691863666,-11.10900603667072,29.18027554650891,42.52145393331769,16.456862366452494,8.433623428505225,159.9991770026019,-6.192521790835594,0.956982673473819,-1.1689902332438509,-6.603320448389459,-105.91994803481822
